engine,query,run,seconds,status
krishiv,q11,1,0.625,ok
dfcli,q11,1,0.513,ok
krishiv,q11,2,0.657,ok
dfcli,q11,2,0.522,ok
krishiv,q11,3,0.617,ok
dfcli,q11,3,0.531,ok
krishiv,q12,1,2.309,ok
dfcli,q12,1,1.993,ok
krishiv,q12,2,2.371,ok
dfcli,q12,2,1.876,ok
krishiv,q12,3,2.428,ok
dfcli,q12,3,1.856,ok
krishiv,q13,1,3.092,ok
dfcli,q13,1,2.480,ok
krishiv,q13,2,3.002,ok
dfcli,q13,2,2.456,ok
krishiv,q13,3,3.216,ok
dfcli,q13,3,2.412,ok
krishiv,q14,1,2.437,ok
dfcli,q14,1,1.970,ok
krishiv,q14,2,2.364,ok
dfcli,q14,2,1.956,ok
krishiv,q14,3,2.503,ok
dfcli,q14,3,1.958,ok
krishiv,q15,1,1.991,ok
dfcli,q15,1,1.411,ok
krishiv,q15,2,1.897,ok
dfcli,q15,2,1.479,ok
krishiv,q15,3,1.615,ok
dfcli,q15,3,1.518,ok
krishiv,q16,1,4.651,ok
dfcli,q16,1,3.674,ok
krishiv,q16,2,4.355,ok
dfcli,q16,2,3.831,ok
krishiv,q16,3,5.240,ok
dfcli,q16,3,3.768,ok
krishiv,q17,1,5.361,ok
dfcli,q17,1,4.050,ok
krishiv,q17,2,5.516,ok
dfcli,q17,2,4.039,ok
krishiv,q17,3,5.634,ok
dfcli,q17,3,4.229,ok
krishiv,q18,1,11.497,ok
dfcli,q18,1,7.798,ok
krishiv,q18,2,10.697,ok
dfcli,q18,2,9.035,ok
krishiv,q18,3,11.078,ok
dfcli,q18,3,9.111,ok
krishiv,q19,1,0.328,ok
dfcli,q19,1,0.311,ok
krishiv,q19,2,0.370,ok
dfcli,q19,2,0.288,ok
krishiv,q19,3,0.333,ok
dfcli,q19,3,0.282,ok
krishiv,q20,1,4.212,ok
dfcli,q20,1,2.973,ok
krishiv,q20,2,3.933,ok
dfcli,q20,2,2.653,ok
krishiv,q20,3,3.996,ok
dfcli,q20,3,2.730,ok
krishiv,q21,1,4.852,ok
dfcli,q21,1,5.928,ok
krishiv,q21,2,6.272,ok
dfcli,q21,2,3.591,ok
krishiv,q21,3,5.394,ok
dfcli,q21,3,3.736,ok
krishiv,q22,1,14.383,ok
dfcli,q22,1,10.346,ok
krishiv,q22,2,14.002,ok
dfcli,q22,2,10.484,ok
krishiv,q22,3,17.748,ok
dfcli,q22,3,11.048,ok
krishiv,q23,1,26.925,ok
dfcli,q23,1,18.083,ok
krishiv,q23,2,25.495,ok
dfcli,q23,2,17.879,ok
krishiv,q23,3,26.169,ok
dfcli,q23,3,18.185,ok
krishiv,q24,1,1.148,ok
dfcli,q24,1,1.123,ok
krishiv,q24,2,1.482,ok
dfcli,q24,2,1.130,ok
krishiv,q24,3,1.344,ok
dfcli,q24,3,1.182,ok
krishiv,q25,1,0.941,ok
dfcli,q25,1,0.943,ok
krishiv,q25,2,1.103,ok
dfcli,q25,2,0.962,ok
krishiv,q25,3,1.155,ok
dfcli,q25,3,0.954,ok
krishiv,q26,1,1.360,ok
dfcli,q26,1,1.197,ok
krishiv,q26,2,1.396,ok
dfcli,q26,2,1.110,ok
krishiv,q26,3,1.456,ok
dfcli,q26,3,1.152,ok
krishiv,q27,1,3.270,ok
dfcli,q27,1,2.346,ok
krishiv,q27,2,3.528,ok
dfcli,q27,2,2.293,ok
krishiv,q27,3,2.996,ok
dfcli,q27,3,2.253,ok
krishiv,q28,1,17.024,ok
dfcli,q28,1,11.621,ok
krishiv,q28,2,17.353,ok
dfcli,q28,2,11.306,ok
krishiv,q28,3,17.335,ok
dfcli,q28,3,11.255,ok
krishiv,q29,1,0.214,ok
dfcli,q29,1,0.195,ok
krishiv,q29,2,0.190,ok
dfcli,q29,2,0.193,ok
krishiv,q29,3,0.267,ok
dfcli,q29,3,0.182,ok
krishiv,q30,1,2.399,ok
dfcli,q30,1,1.806,ok
krishiv,q30,2,2.156,ok
dfcli,q30,2,1.857,ok
krishiv,q30,3,2.105,ok
dfcli,q30,3,1.814,ok
krishiv,q31,1,2.572,ok
dfcli,q31,1,1.929,ok
krishiv,q31,2,2.583,ok
dfcli,q31,2,1.989,ok
krishiv,q31,3,2.392,ok
dfcli,q31,3,2.060,ok
krishiv,q32,1,7.890,ok
dfcli,q32,1,5.676,ok
krishiv,q32,2,7.564,ok
dfcli,q32,2,5.834,ok
krishiv,q32,3,7.346,ok
dfcli,q32,3,5.668,ok
krishiv,q33,1,8.997,ok
dfcli,q33,1,6.579,ok
krishiv,q33,2,8.893,ok
dfcli,q33,2,6.591,ok
krishiv,q33,3,9.086,ok
dfcli,q33,3,6.486,ok
krishiv,q34,1,9.354,ok
dfcli,q34,1,6.602,ok
krishiv,q34,2,9.095,ok
dfcli,q34,2,6.551,ok
krishiv,q34,3,9.311,ok
dfcli,q34,3,6.427,ok
krishiv,q35,1,1.508,ok
dfcli,q35,1,1.232,ok
krishiv,q35,2,1.479,ok
dfcli,q35,2,1.244,ok
krishiv,q35,3,1.482,ok
dfcli,q35,3,1.218,ok
krishiv,q36,1,0.032,FAIL
dfcli,q36,1,0.040,ok
krishiv,q36,2,0.031,FAIL
dfcli,q36,2,0.045,ok
krishiv,q36,3,0.036,FAIL
dfcli,q36,3,0.044,ok
krishiv,q37,1,0.036,FAIL
dfcli,q37,1,0.042,ok
krishiv,q37,2,0.047,FAIL
dfcli,q37,2,0.057,ok
krishiv,q37,3,0.039,FAIL
dfcli,q37,3,0.051,ok
krishiv,q38,1,0.035,FAIL
dfcli,q38,1,0.051,ok
krishiv,q38,2,0.033,FAIL
dfcli,q38,2,0.045,ok
krishiv,q38,3,0.040,FAIL
dfcli,q38,3,0.047,ok
krishiv,q39,1,0.041,FAIL
dfcli,q39,1,0.045,ok
krishiv,q39,2,0.032,FAIL
dfcli,q39,2,0.040,ok
krishiv,q39,3,0.032,FAIL
dfcli,q39,3,0.043,ok
krishiv,q40,1,0.033,FAIL
dfcli,q40,1,0.048,ok
krishiv,q40,2,0.031,FAIL
dfcli,q40,2,0.040,ok
krishiv,q40,3,0.038,FAIL
dfcli,q40,3,0.041,ok
krishiv,q41,1,0.031,FAIL
dfcli,q41,1,0.042,ok
krishiv,q41,2,0.040,FAIL
dfcli,q41,2,0.044,ok
krishiv,q41,3,0.035,FAIL
dfcli,q41,3,0.046,ok
krishiv,q42,1,0.031,FAIL
dfcli,q42,1,0.039,ok
krishiv,q42,2,0.034,FAIL
dfcli,q42,2,0.042,ok
krishiv,q42,3,0.035,FAIL
dfcli,q42,3,0.043,ok
